X,Original Data,Filtered Data,Fitted Data
517.0,-38.541,-38.901085714285706,-18.85210118115573
518.0,-38.403,-38.25162857142856,-18.85210118115573
519.0,-37.741,-37.524828571428564,-18.85210118115573
520.0,-36.835,-37.279942857142856,-18.85210118115573
521.0,-38.487,-38.25162857142856,-18.85210118115573
522.0,-40.308,-40.698857142857136,-18.85210118115573
523.0,-42.655,-41.83839999999999,-18.85210118115573
524.0,-41.325,-41.993828571428566,-18.85210118115573
525.0,-41.642,-41.6618,-18.85210118115573
526.0,-41.127,-39.83477142857143,-18.85210118115573
527.0,-37.07,-39.566942857142855,-18.85210118115573
528.0,-41.837,-39.078199999999995,-18.85210118115573
529.0,-38.663,-41.197828571428566,-18.85210118115573
530.0,-42.969,-41.01865714285714,-18.85210118115573
531.0,-40.603,-41.38625714285714,-18.85210118115573
532.0,-40.167,-40.59282857142857,-18.85210118115573
533.0,-41.125,-39.79994285714285,-18.85210118115573
534.0,-37.973,-39.82751428571428,-18.85210118115573
535.0,-40.666,-38.568571428571424,-18.85210118115573
536.0,-37.523,-39.45242857142856,-18.85210118115573
537.0,-41.333,-40.659457142857136,-18.85210118115573
538.0,-42.375,-41.73145714285714,-18.85210118115573
539.0,-38.786,-39.040742857142845,-18.85210118115573
540.0,-36.211,-36.806371428571424,-18.85210118115573
541.0,-37.323,-36.87848571428571,-18.85210118115573
542.0,-37.849,-38.20582857142856,-18.85210118115573
543.0,-38.702,-37.942228571428565,-18.85210118115573
544.0,-36.632,-37.10762857142856,-18.85210118115573
545.0,-37.253,-37.86285714285714,-18.85210118115573
546.0,-40.63,-39.40308571428571,-18.85210118115573
547.0,-39.713,-40.89131428571428,-18.85210118115573
548.0,-41.766,-40.94614285714285,-18.85210118115573
549.0,-40.306,-40.305228571428565,-18.85210118115573
550.0,-38.415,-38.729742857142845,-18.85210118115573
551.0,-39.184,-39.94539999999999,-18.85210118115573
552.0,-42.032,-40.15648571428571,-18.85210118115573
553.0,-37.495,-39.06228571428571,-18.85210118115573
554.0,-37.99,-37.23888571428571,-18.85210118115573
555.0,-37.649,-38.33317142857142,-18.85210118115573
556.0,-39.367,-38.48054285714285,-18.85210118115573
557.0,-38.057,-38.783428571428566,-18.85210118115573
558.0,-38.974,-38.5012,-18.85210118115573
559.0,-38.898,-39.25919999999999,-18.85210118115573
560.0,-40.125,-39.789428571428566,-18.85210118115573
561.0,-40.737,-41.41062857142857,-18.85210118115573
562.0,-42.731,-41.54128571428571,-18.85210118115573
563.0,-40.245,-41.311714285714274,-18.85210118115573
564.0,-41.297,-40.06177142857142,-18.85210118115573
565.0,-41.46,-44.02139999999999,-18.85210118115573
566.0,-50.718,-47.64788571428571,-65.39398687048359
567.0,-49.172,-51.5468857142857,-65.39398687048359
568.0,-52.741,-50.806514285714286,-65.39398687048359
569.0,-49.637,-50.757542857142845,-65.39398687048359
570.0,-50.641,-50.71942857142856,-65.39398687048359
571.0,-53.461,-53.76177142857143,-65.39398687048359
572.0,-54.89,-52.81854285714286,-65.39398687048359
573.0,-48.212,-50.92597142857143,-65.39398687048359
574.0,-50.878,-48.98765714285713,-65.39398687048359
575.0,-48.676,-49.5274,-65.39398687048359
576.0,-49.448,-49.72151428571428,-65.39398687048359
577.0,-51.103,-50.03765714285714,-65.39398687048359
578.0,-48.359,-49.09459999999999,-65.39398687048359
579.0,-48.363,-48.608314285714286,-65.39398687048359
580.0,-49.68,-48.80794285714285,-65.39398687048359
581.0,-48.013,-48.931428571428555,-65.39398687048359
582.0,-49.239,-48.27085714285714,-65.39398687048359
583.0,-48.52,-50.16785714285714,-65.39398687048359
584.0,-52.313,-49.64548571428571,-65.39398687048359
585.0,-47.85,-50.98628571428571,-65.39398687048359
586.0,-53.484,-51.19697142857143,-65.39398687048359
587.0,-50.978,-51.35565714285713,-65.39398687048359
588.0,-48.777,-49.83797142857142,-65.39398687048359
589.0,-50.92,-49.7212857142857,-65.39398687048359
590.0,-49.068,-49.47051428571427,-65.39398687048359
591.0,-48.867,-49.619828571428556,-65.39398687048359
592.0,-51.267,-49.81594285714285,-65.39398687048359
593.0,-48.435,-49.596000000000004,-65.39398687048359
594.0,-49.467,-49.225714285714275,-65.39398687048359
595.0,-49.914,-49.241657142857136,-65.39398687048359
596.0,-48.142,-49.06351428571428,-65.39398687048359
597.0,-50.361,-50.34591428571428,-65.39398687048359
598.0,-52.03,-50.978542857142855,-65.39398687048359
599.0,-48.784,-49.43311428571427,-65.39398687048359
600.0,-48.525,-49.48457142857142,-65.39398687048359
601.0,-51.582,-49.17694285714285,-65.39398687048359
602.0,-47.089,-49.874714285714276,-65.39398687048359
603.0,-52.239,-50.63725714285714,-65.39398687048359
604.0,-51.725,-51.11565714285713,-65.39398687048359
605.0,-48.927,-51.13662857142856,-65.39398687048359
606.0,-54.334,-52.43388571428571,-65.39398687048359
607.0,-52.656,-53.33417142857142,-65.39398687048359
608.0,-50.771,-50.34405714285714,-65.39398687048359
609.0,-47.645,-47.79885714285713,-65.39398687048359
610.0,-47.225,-48.233257142857134,-65.39398687048359
611.0,-51.663,-50.58548571428571,-65.39398687048359
612.0,-51.348,-51.36754285714285,-65.39398687048359
613.0,-49.24,-49.72959999999999,-65.39398687048359
614.0,-48.071,-46.98277142857142,-65.39398687048359
615.0,-44.861,-46.81511428571427,-65.39398687048359
616.0,-49.326,-47.44894285714285,-65.39398687048359
617.0,-48.384,-49.547057142857135,-65.39398687048359
618.0,-50.852,-50.618428571428566,-65.39398687048359
619.0,-51.978,-51.34585714285714,-65.39398687048359
620.0,-49.735,-50.15714285714285,-65.39398687048359
621.0,-49.471,-50.2354857142857,-65.39398687048359
622.0,-51.609,-50.0616,-65.39398687048359
623.0,-47.653,-48.55239999999999,-65.39398687048359
624.0,-47.16,-47.63811428571427,-65.39398687048359
625.0,-49.194,-47.798828571428565,-65.39398687048359
626.0,-47.241,-48.76157142857142,-65.39398687048359
627.0,-51.064,-50.339885714285714,-65.39398687048359
628.0,-52.686,-52.85948571428571,-65.39398687048359
629.0,-52.578,-51.743828571428566,-65.39398687048359
630.0,-49.187,-50.572485714285705,-65.39398687048359
631.0,-50.692,-49.71579999999999,-65.39398687048359
632.0,-49.108,-49.22551428571428,-65.39398687048359
633.0,-47.839,-48.31797142857142,-65.39398687048359
634.0,-48.918,-48.104228571428564,-65.39398687048359
635.0,-48.79,-50.30019999999999,-65.39398687048359
636.0,-53.394,-51.647999999999996,-65.39398687048359
637.0,-51.05,-52.195828571428564,-65.39398687048359
638.0,-50.448,-49.25965714285714,-65.39398687048359
639.0,-46.91,-48.163399999999996,-65.39398687048359
640.0,-49.622,-50.07937142857142,-65.39398687048359
641.0,-53.147,-50.62142857142857,-65.39398687048359
642.0,-46.712,-49.177314285714274,-65.39398687048359
643.0,-49.009,-48.02782857142856,-65.39398687048359
644.0,-49.968,-50.46531428571427,-65.39398687048359
645.0,-50.966,-49.568,-65.39398687048359
646.0,-47.578,-50.11231428571428,-65.39398687048359
647.0,-51.689,-48.37322857142857,-65.39398687048359
648.0,-45.617,-48.61605714285713,-65.39398687048359
649.0,-50.364,-48.96351428571427,-65.39398687048359
650.0,-51.943,-52.31834285714285,-65.39398687048359
651.0,-52.706,-52.17225714285714,-65.39398687048359
652.0,-50.626,-50.966628571428565,-65.39398687048359
653.0,-49.903,-50.07511428571428,-65.39398687048359
654.0,-50.763,-50.86919999999999,-65.39398687048359
655.0,-51.424,-50.43991428571428,-65.39398687048359
656.0,-48.865,-50.449,-65.39398687048359
657.0,-51.546,-50.004599999999996,-65.39398687048359
658.0,-49.447,-50.64957142857142,-65.39398687048359
659.0,-50.531,-49.233457142857134,-65.39398687048359
660.0,-48.731,-50.84668571428571,-65.39398687048359
661.0,-53.118,-50.19891428571428,-65.39398687048359
662.0,-48.08,-50.805971428571425,-65.39398687048359
663.0,-52.061,-50.83262857142857,-65.39398687048359
664.0,-51.702,-51.29931428571429,-65.39398687048359
665.0,-47.975,-48.1682857142857,-65.39398687048359
666.0,-46.55,-47.809057142857135,-65.39398687048359
667.0,-50.842,-49.04937142857142,-65.39398687048359
668.0,-49.577,-50.92399999999999,-65.39398687048359
669.0,-52.395,-52.251771428571416,-65.39398687048359
670.0,-53.221,-51.74491428571427,-65.39398687048359
671.0,-47.651,-49.23859999999999,-65.39398687048359
672.0,-48.502,-48.125885714285715,-65.39398687048359
673.0,-50.069,-49.86319999999999,-65.39398687048359
674.0,-51.035,-51.41094285714285,-65.39398687048359
675.0,-52.484,-52.1936857142857,-65.39398687048359
676.0,-51.114,-50.23774285714285,-65.39398687048359
677.0,-47.01,-48.97894285714285,-65.39398687048359
678.0,-50.48,-48.73819999999999,-65.39398687048359
679.0,-48.861,-49.573885714285694,-65.39398687048359
680.0,-49.811,-50.09899999999999,-65.39398687048359
681.0,-52.671,-52.68359999999999,-65.39398687048359
682.0,-53.422,-51.91154285714285,-65.39398687048359
683.0,-47.898,-50.258828571428566,-65.39398687048359
684.0,-49.555,-46.79191428571428,-65.39398687048359
685.0,-44.306,-47.476399999999984,-65.39398687048359
686.0,-50.3,-47.81042857142856,-65.39398687048359
687.0,-48.698,-49.746628571428566,-65.39398687048359
688.0,-49.706,-49.68945714285714,-65.39398687048359
689.0,-51.296,-51.02771428571428,-65.39398687048359
690.0,-51.633,-52.12611428571428,-65.39398687048359
691.0,-52.012,-50.636114285714285,-65.39398687048359
692.0,-47.975,-49.782799999999995,-65.39398687048359
693.0,-51.116,-49.45262857142856,-65.39398687048359
694.0,-51.938,-54.072885714285704,-65.39398687048359
695.0,-60.35,-58.61214285714286,-65.39398687048359
696.0,-61.354,-61.22628571428571,-65.39398687048359
697.0,-60.227,-61.62037142857142,-65.39398687048359
698.0,-63.736,-62.60697142857142,-65.39398687048359
699.0,-62.392,-62.24894285714285,-65.39398687048359
700.0,-59.878,-60.8602,-65.39398687048359
701.0,-61.546,-61.2628857142857,-65.39398687048359
702.0,-61.289,-60.118828571428566,-65.39398687048359
703.0,-56.303,-57.596342857142844,-65.39398687048359
704.0,-57.436,-57.32345714285714,-65.39398687048359
705.0,-60.447,-60.31902857142856,-65.39398687048359
706.0,-62.408,-62.56811428571429,-65.39398687048359
707.0,-61.884,-60.16174285714284,-65.39398687048359
708.0,-55.572,-58.424571428571426,-65.39398687048359
709.0,-60.262,-58.26879999999999,-65.39398687048359
710.0,-59.464,-60.38294285714285,-65.39398687048359
711.0,-59.942,-58.85839999999999,-65.39398687048359
712.0,-57.739,-59.32899999999999,-65.39398687048359
713.0,-61.54,-60.17859999999999,-65.39398687048359
714.0,-61.48,-62.405199999999994,-65.39398687048359
715.0,-63.577,-63.20645714285713,-65.39398687048359
716.0,-63.055,-62.38351428571427,-65.39398687048359
717.0,-59.461,-60.6712857142857,-65.39398687048359
718.0,-60.176,-59.02322857142856,-65.39398687048359
719.0,-58.461,-59.78905714285713,-65.39398687048359
720.0,-61.026,-59.77105714285714,-65.39398687048359
721.0,-59.087,-59.856542857142855,-65.39398687048359
722.0,-58.501,-57.53508571428571,-65.39398687048359
723.0,-56.147,-57.72062857142856,-65.39398687048359
724.0,-60.173,-59.03274285714285,-65.39398687048359
725.0,-60.368,-60.52065714285713,-65.39398687048359
726.0,-59.824,-59.94579999999999,-65.39398687048359
727.0,-59.852,-60.274914285714274,-65.39398687048359
728.0,-60.342,-59.05705714285713,-65.39398687048359
729.0,-56.25,-57.370285714285714,-65.39398687048359
730.0,-57.523,-57.97959999999999,-65.39398687048359
731.0,-61.038,-59.62217142857142,-65.39398687048359
732.0,-58.345,-58.75128571428571,-65.39398687048359
733.0,-57.512,-58.59139999999999,-65.39398687048359
734.0,-61.867,-60.87185714285714,-65.39398687048359
735.0,-62.145,-62.171571428571426,-65.39398687048359
736.0,-60.691,-60.773799999999994,-65.39398687048359
737.0,-59.54,-59.729942857142845,-65.39398687048359
738.0,-59.761,-59.771628571428565,-65.39398687048359
739.0,-60.207,-59.759828571428564,-65.39398687048359
740.0,-59.607,-60.403628571428555,-65.39398687048359
741.0,-61.907,-61.43634285714285,-65.39398687048359
742.0,-61.759,-61.26991428571428,-65.39398687048359
743.0,-59.306,-60.16742857142856,-65.39398687048359
744.0,-60.397,-59.795371428571414,-65.39398687048359
745.0,-60.831,-61.80985714285714,-65.39398687048359
746.0,-63.426,-61.83617142857142,-65.39398687048359
747.0,-59.58,-60.39977142857141,-65.39398687048359
748.0,-59.239,-60.113114285714275,-65.39398687048359
749.0,-62.785,-61.261171428571416,-65.39398687048359
750.0,-60.402,-61.37219999999999,-65.39398687048359
751.0,-60.052,-59.24131428571428,-65.39398687048359
752.0,-58.378,-59.59351428571427,-65.39398687048359
753.0,-61.481,-60.458257142857136,-65.39398687048359
754.0,-61.281,-61.522628571428555,-65.39398687048359
755.0,-61.63,-62.33594285714285,-65.39398687048359
756.0,-63.561,-62.18802857142856,-65.39398687048359
757.0,-59.871,-60.66651428571427,-65.39398687048359
758.0,-59.375,-59.73431428571427,-65.39398687048359
759.0,-61.607,-61.02954285714284,-65.39398687048359
760.0,-61.909,-62.30697142857142,-65.39398687048359
761.0,-62.36,-61.981485714285704,-65.39398687048359
762.0,-60.396,-59.622428571428564,-65.39398687048359
763.0,-57.869,-60.448999999999984,-65.39398687048359
764.0,-65.656,-63.71517142857142,-65.39398687048359
765.0,-64.534,-63.4888,-65.39398687048359
766.0,-57.923,-60.54259999999999,-65.39398687048359
767.0,-61.437,-59.843057142857134,-65.39398687048359
768.0,-60.128,-60.18628571428571,-65.39398687048359
769.0,-57.644,-57.73691428571428,-65.39398687048359
770.0,-56.953,-57.7930857142857,-65.39398687048359
771.0,-59.939,-58.709085714285706,-65.39398687048359
772.0,-58.685,-59.553457142857134,-65.39398687048359
773.0,-59.623,-58.98322857142856,-65.39398687048359
774.0,-59.053,-59.51859999999999,-65.39398687048359
775.0,-60.739,-61.19705714285713,-65.39398687048359
776.0,-63.013,-61.515399999999985,-65.39398687048359
777.0,-58.863,-59.919514285714286,-65.39398687048359
778.0,-58.749,-58.92274285714285,-65.39398687048359
779.0,-60.805,-60.20045714285713,-65.39398687048359
780.0,-61.138,-61.84094285714285,-65.39398687048359
781.0,-62.908,-61.99925714285714,-65.39398687048359
782.0,-61.074,-61.76691428571428,-65.39398687048359
783.0,-61.197,-61.241485714285716,-65.39398687048359
784.0,-60.754,-59.61477142857142,-65.39398687048359
785.0,-56.703,-58.24302857142857,-65.39398687048359
786.0,-59.293,-58.78899999999999,-65.39398687048359
787.0,-60.806,-60.2774857142857,-65.39398687048359
788.0,-59.404,-60.046428571428564,-65.39398687048359
789.0,-59.415,-58.792799999999986,-65.39398687048359
790.0,-57.672,-58.29608571428571,-65.39398687048359
791.0,-58.267,-57.756399999999985,-65.39398687048359
792.0,-58.011,-58.589314285714266,-65.39398687048359
793.0,-59.672,-59.23931428571428,-65.39398687048359
794.0,-59.271,-58.99131428571428,-65.39398687048359
795.0,-57.877,-58.418457142857136,-65.39398687048359
796.0,-59.822,-60.34751428571428,-65.39398687048359
797.0,-63.121,-61.3582,-65.39398687048359
798.0,-59.658,-61.55194285714285,-65.39398687048359
799.0,-61.883,-60.49862857142856,-65.39398687048359
800.0,-60.15,-60.95965714285713,-65.39398687048359
801.0,-60.964,-61.02699999999999,-65.39398687048359
802.0,-61.384,-60.14722857142856,-65.39398687048359
803.0,-57.734,-59.55422857142856,-65.39398687048359
804.0,-60.767,-59.48942857142856,-65.39398687048359
805.0,-60.0,-60.162342857142846,-65.39398687048359
806.0,-59.855,-61.04462857142856,-65.39398687048359
807.0,-62.86,-60.51322857142857,-65.39398687048359
808.0,-57.664,-60.09682857142857,-65.39398687048359
809.0,-60.295,-58.59451428571428,-65.39398687048359
810.0,-58.398,-59.530628571428565,-65.39398687048359
811.0,-59.457,-58.26042857142856,-65.39398687048359
812.0,-57.742,-59.06817142857142,-65.39398687048359
813.0,-61.483,-61.08331428571428,-65.39398687048359
814.0,-63.438,-62.61479999999999,-65.39398687048359
815.0,-61.028,-61.780914285714275,-65.39398687048359
816.0,-61.278,-61.70691428571428,-65.39398687048359
817.0,-62.429,-60.90825714285713,-65.39398687048359
818.0,-57.718,-59.112828571428565,-65.39398687048359
819.0,-58.124,-57.22202857142857,-65.39398687048359
820.0,-58.353,-59.701028571428566,-65.39398687048359
821.0,-63.634,-62.81757142857141,-65.39398687048359
822.0,-63.469,-62.01794285714285,-65.39398687048359
823.0,-56.885,-59.399085714285704,-65.39398687048359
824.0,-59.838,-58.13819999999998,-65.39398687048359
825.0,-58.953,-59.644199999999984,-65.39398687048359
826.0,-60.686,-61.15417142857142,-65.39398687048359
827.0,-63.429,-61.98325714285714,-65.39398687048359
828.0,-60.112,-61.81342857142857,-65.39398687048359
829.0,-60.532,-57.965885714285704,-65.39398687048359
830.0,-54.636,-58.29334285714285,-65.39398687048359
831.0,-62.309,-59.33411428571428,-65.39398687048359
832.0,-60.767,-62.62674285714285,-65.39398687048359
833.0,-61.933,-59.765028571428566,-65.39398687048359
834.0,-56.033,-57.976657142857135,-65.39398687048359
835.0,-58.586,-58.67737142857142,-65.39398687048359
836.0,-62.435,-60.596599999999995,-65.39398687048359
837.0,-59.357,-61.4726,-65.39398687048359
838.0,-62.577,-61.56205714285713,-65.39398687048359
839.0,-60.638,-59.22328571428571,-65.39398687048359
840.0,-53.924,-56.63025714285713,-65.39398687048359
841.0,-59.324,-58.31265714285713,-65.39398687048359
842.0,-62.154,-61.05839999999999,-65.39398687048359
843.0,-59.529,-60.85397142857142,-65.39398687048359
844.0,-61.346,-60.84911428571427,-65.39398687048359
845.0,-62.044,-62.15199999999999,-65.39398687048359
846.0,-61.859,-61.54134285714285,-65.39398687048359
847.0,-59.767,-58.94799999999999,-65.39398687048359
848.0,-58.45,-61.40739999999998,-65.39398687048359
849.0,-70.145,-67.74362857142856,-65.39398687048359
850.0,-72.586,-73.12179999999998,-65.39398687048359
851.0,-71.523,-70.28605714285713,-65.39398687048359
852.0,-66.455,-68.95048571428569,-65.39398687048359
853.0,-71.312,-69.81859999999998,-65.39398687048359
854.0,-70.91,-70.1066857142857,-65.39398687048359
855.0,-67.488,-70.01125714285713,-65.39398687048359
856.0,-72.657,-69.79294285714285,-65.39398687048359
857.0,-68.59,-70.6168857142857,-65.39398687048359
858.0,-70.874,-70.3754857142857,-65.39398687048359
859.0,-71.449,-70.48702857142857,-65.39398687048359
860.0,-68.071,-69.44517142857143,-65.39398687048359
861.0,-69.719,-68.90934285714285,-65.39398687048359
862.0,-69.34,-69.5548,-65.39398687048359
863.0,-69.327,-69.1758857142857,-65.39398687048359
864.0,-69.567,-70.00319999999998,-65.39398687048359
865.0,-71.71,-71.62394285714285,-65.39398687048359
866.0,-72.317,-71.29665714285713,-65.39398687048359
867.0,-68.953,-70.79919999999998,-65.39398687048359
868.0,-71.087,-68.77065714285715,-65.39398687048359
869.0,-66.649,-69.10342857142857,-65.39398687048359
870.0,-70.593,-69.10654285714286,-65.39398687048359
871.0,-69.238,-68.82502857142856,-65.39398687048359
872.0,-66.245,-67.95705714285714,-65.39398687048359
873.0,-70.093,-68.54568571428571,-65.39398687048359
874.0,-69.287,-70.40154285714286,-65.39398687048359
875.0,-70.384,-68.92805714285714,-65.39398687048359
876.0,-66.938,-68.72994285714285,-65.39398687048359
877.0,-69.489,-67.8090857142857,-65.39398687048359
878.0,-67.671,-68.92542857142857,-65.39398687048359
879.0,-70.717,-70.69402857142855,-65.39398687048359
880.0,-73.225,-72.23894285714285,-65.39398687048359
881.0,-70.061,-70.37874285714285,-65.39398687048359
882.0,-67.595,-67.1630857142857,-65.39398687048359
883.0,-68.49,-71.1612857142857,-65.39398687048359
884.0,-80.448,-77.17697142857142,-65.39398687048359
885.0,-80.006,-81.90234285714286,-65.39398687048359
886.0,-81.863,-80.24737142857141,-65.39398687048359
887.0,-78.594,-80.56868571428569,-65.39398687048359
888.0,-81.623,-80.58191428571428,-65.39398687048359
889.0,-79.336,-78.57477142857144,-65.39398687048359
890.0,-72.265,-73.5148857142857,-65.39398687048359
891.0,-69.823,-68.82802857142855,-65.39398687048359
892.0,-66.841,-68.19785714285713,-65.39398687048359
893.0,-69.758,-68.4878,-65.39398687048359
894.0,-69.183,-69.76148571428571,-65.39398687048359
895.0,-70.544,-71.08974285714285,-65.39398687048359
896.0,-72.52,-70.85268571428571,-65.39398687048359
897.0,-67.423,-68.60242857142856,-65.39398687048359
898.0,-67.017,-67.27945714285713,-65.39398687048359
899.0,-69.306,-68.65371428571427,-65.39398687048359
900.0,-69.232,-69.18211428571426,-65.39398687048359
901.0,-69.347,-70.45665714285713,-65.39398687048359
902.0,-72.785,-71.22817142857141,-65.39398687048359
903.0,-69.734,-70.17157142857141,-65.39398687048359
904.0,-68.545,-69.9964857142857,-65.39398687048359
905.0,-72.464,-69.81834285714285,-65.39398687048359
906.0,-67.803,-70.48148571428571,-65.39398687048359
907.0,-71.74,-69.80199999999999,-65.39398687048359
908.0,-70.204,-71.42225714285712,-65.39398687048359
909.0,-71.734,-71.15311428571427,-65.39398687048359
910.0,-70.656,-70.07999999999998,-65.39398687048359
911.0,-68.073,-69.83339999999998,-65.39398687048359
912.0,-71.808,-69.83434285714284,-65.39398687048359
913.0,-69.146,-70.54348571428571,-65.39398687048359
914.0,-70.398,-69.52662857142855,-65.39398687048359
915.0,-69.571,-70.49714285714285,-65.39398687048359
916.0,-70.838,-69.65274285714284,-65.39398687048359
917.0,-67.567,-68.10862857142855,-65.39398687048359
918.0,-66.954,-67.24114285714285,-65.39398687048359
919.0,-69.876,-70.43811428571428,-65.39398687048359
920.0,-73.86,-72.2862857142857,-65.39398687048359
921.0,-69.875,-70.35757142857142,-65.39398687048359
922.0,-67.25,-68.11999999999998,-65.39398687048359
923.0,-69.684,-69.14597142857141,-65.39398687048359
924.0,-70.726,-70.0348857142857,-65.39398687048359
925.0,-70.202,-72.39379999999998,-65.39398687048359
926.0,-76.001,-72.99337142857142,-65.39398687048359
927.0,-70.441,-72.50602857142857,-65.39398687048359
928.0,-70.929,-70.3446857142857,-65.39398687048359
929.0,-70.78,-70.46525714285714,-65.39398687048359
930.0,-70.126,-70.92725714285713,-65.39398687048359
931.0,-72.771,-72.51102857142857,-65.39398687048359
932.0,-73.171,-71.95419999999999,-65.39398687048359
933.0,-68.815,-70.66642857142855,-65.39398687048359
934.0,-71.388,-70.45182857142856,-65.39398687048359
935.0,-70.975,-70.51051428571427,-65.39398687048359
936.0,-68.583,-69.8658857142857,-65.39398687048359
937.0,-70.638,-69.30051428571429,-65.39398687048359
938.0,-68.599,-69.4456857142857,-65.39398687048359
939.0,-69.529,-69.42674285714284,-65.39398687048359
940.0,-70.613,-70.16522857142856,-65.39398687048359
941.0,-70.229,-71.14665714285714,-65.39398687048359
942.0,-71.979,-70.73597142857142,-65.39398687048359
943.0,-68.759,-69.47822857142856,-65.39398687048359
944.0,-67.967,-68.00497142857142,-65.39398687048359
945.0,-68.61,-68.35774285714285,-65.39398687048359
946.0,-69.252,-69.53065714285712,-65.39398687048359
947.0,-71.4,-71.58968571428571,-65.39398687048359
948.0,-73.31,-72.71642857142858,-65.39398687048359
949.0,-71.025,-70.76622857142857,-65.39398687048359
950.0,-67.513,-68.36071428571428,-65.39398687048359
951.0,-68.761,-68.58837142857142,-65.39398687048359
952.0,-70.866,-70.69405714285712,-65.39398687048359
953.0,-71.939,-71.90882857142856,-65.39398687048359
954.0,-72.097,-72.18579999999999,-65.39398687048359
955.0,-71.809,-71.53874285714284,-65.39398687048359
956.0,-70.508,-70.81562857142856,-65.39398687048359
957.0,-70.78,-70.76474285714285,-65.39398687048359
958.0,-71.622,-71.75717142857143,-65.39398687048359
959.0,-72.209,-71.6462,-65.39398687048359
960.0,-70.139,-70.50979999999998,-65.39398687048359
961.0,-69.576,-69.45899999999999,-65.39398687048359
962.0,-70.358,-70.99871428571427,-65.39398687048359
963.0,-73.688,-73.15039999999999,-65.39398687048359
964.0,-73.294,-72.48854285714285,-65.39398687048359
965.0,-69.176,-70.4714857142857,-65.39398687048359
966.0,-70.731,-70.97005714285713,-65.39398687048359
967.0,-72.242,-69.95368571428571,-65.39398687048359
968.0,-65.203,-67.73114285714286,-65.39398687048359
969.0,-67.805,-66.66354285714286,-65.39398687048359
970.0,-68.744,-69.03542857142857,-65.39398687048359
971.0,-70.033,-70.2310857142857,-65.39398687048359
972.0,-70.285,-68.65891428571427,-65.39398687048359
973.0,-65.802,-68.83534285714285,-65.39398687048359
974.0,-71.857,-68.95694285714285,-65.39398687048359
975.0,-68.334,-69.93205714285713,-65.39398687048359
976.0,-68.951,-68.32759999999999,-65.39398687048359
977.0,-68.782,-69.56037142857141,-65.39398687048359
978.0,-70.174,-68.70751428571427,-65.39398687048359
979.0,-66.393,-67.40099999999998,-65.39398687048359
980.0,-67.814,-68.7872857142857,-65.39398687048359
981.0,-73.052,-70.92457142857143,-65.39398687048359
982.0,-69.367,-70.49842857142856,-65.39398687048359
983.0,-68.839,-69.1090857142857,-65.39398687048359
984.0,-70.348,-69.91951428571429,-65.39398687048359
985.0,-69.623,-69.17994285714285,-65.39398687048359
986.0,-67.392,-68.71199999999999,-65.39398687048359
987.0,-69.552,-67.5996857142857,-65.39398687048359
988.0,-66.6,-68.96005714285714,-65.39398687048359
989.0,-71.81,-70.02277142857142,-65.39398687048359
990.0,-70.922,-71.6216,-65.39398687048359
991.0,-70.527,-70.1634,-65.39398687048359
992.0,-69.054,-69.51985714285713,-65.39398687048359
993.0,-69.174,-68.6892,-65.39398687048359
994.0,-68.123,-68.52774285714285,-65.39398687048359
995.0,-68.793,-68.73951428571428,-65.39398687048359
996.0,-69.354,-69.18308571428571,-65.39398687048359
997.0,-68.6,-68.42205714285713,-65.39398687048359
998.0,-67.319,-67.4360857142857,-65.39398687048359
999.0,-68.375,-69.38102857142856,-65.39398687048359
1000.0,-73.266,-71.52959999999999,-65.39398687048359
1001.0,-71.753,-72.89831428571428,-65.39398687048359
1002.0,-73.855,-73.41434285714286,-65.39398687048359
1003.0,-76.229,-76.98482857142855,-65.39398687048359
1004.0,-80.673,-79.31357142857141,-65.39398687048359
1005.0,-80.167,-81.71997142857141,-65.39398687048359
1006.0,-83.551,-82.41717142857142,-65.39398687048359
1007.0,-81.547,-81.12022857142856,-65.39398687048359
1008.0,-78.105,-80.34394285714285,-65.39398687048359
1009.0,-82.154,-78.80985714285713,-65.39398687048359
1010.0,-76.502,-80.00822857142856,-65.39398687048359
1011.0,-82.972,-80.98394285714284,-65.39398687048359
1012.0,-82.481,-81.96817142857141,-65.39398687048359
1013.0,-79.14,-80.79771428571428,-65.39398687048359
1014.0,-83.043,-82.75122857142856,-65.39398687048359
1015.0,-84.944,-82.97034285714284,-65.39398687048359
1016.0,-79.001,-81.6848,-65.39398687048359
1017.0,-82.398,-80.66082857142855,-65.39398687048359
1018.0,-81.008,-81.94271428571427,-65.39398687048359
1019.0,-80.971,-78.93117142857142,-65.39398687048359
1020.0,-77.522,-81.51911428571428,-65.39398687048359
1021.0,-89.694,-86.33974285714285,-65.39398687048359
1022.0,-89.887,-90.43231428571427,-65.39398687048359
1023.0,-89.634,-91.11239999999998,-65.39398687048359
1024.0,-94.106,-92.31002857142855,-65.39398687048359
1025.0,-91.226,-92.78231428571428,-65.39398687048359
1026.0,-89.87,-87.57302857142857,-65.39398687048359
1027.0,-80.757,-83.29045714285714,-65.39398687048359
1028.0,-81.404,-79.58402857142856,-65.39398687048359
1029.0,-79.771,-81.67737142857142,-65.39398687048359
1030.0,-85.051,-83.65317142857141,-65.39398687048359
1031.0,-84.196,-83.64459999999998,-65.39398687048359
1032.0,-80.466,-82.34494285714284,-65.39398687048359
1033.0,-83.554,-81.86285714285714,-65.39398687048359
1034.0,-81.232,-82.06154285714285,-65.39398687048359
